CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,2,0,1,0,1,0.0,132,1031,1590,2017,4,5,3,16,3.671062698669981,5,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,3,6,6,6,3,1,7,13,13,18,0,0,1.986811903990057,1,-1.0,0.34212539733996206,1.0,-0.32893730133001897,4,0,-1.0,0,-1.0
-1.0,3,0,0,2,2,0.0,132,610,737,2023,4,6,5,16,2.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,6,6,7,0,0,0,13,8,8,0,0,0.0,3,2.0,1.0,2.0,0.0,3,1,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,86,908,2017,0,3,2,16,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,1,2,0,13,24,23,0,0,0.0,2,2.049714601227798,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,2,0,1,1,0,0.0,132,1031,1832,2015,4,4,2,17,2.810588527221692,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2,6,7,6,1,1,0,13,13,9,0,0,5.0,2,-1.0,-1.0,1.0,0.1894114727783076,6,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1694,2021,2,4,1,16,6.0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,13,3,0,0,2.0,3,-1.0,-1.0,1.0,1.0,4,0,-1.0,1,-1.0
-1.0,8,0,0,2,2,0.0,132,1031,1475,2019,7,1,3,16,2.3403699754984335,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,7,0,0,1.0,3,-1.0,-1.0,1.0,0.3403699754984335,4,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,1333,2014,7,7,13,2,1.638428214693066,1,4,2,2,0,2,0,0,2,0,0,0,0,2,2,0,2,4,4,8,3,1,0,13,13,18,0,0,2011.6807858926534,1,-1.0,1.0,2.0,0.0,3,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1556,2018,2,6,1,18,7.0,9,0,1,4,0,3,1,1,1,1,0,0,0,3,1,1,4,6,8,7,2,1,11,13,13,13,0,0,3.0,3,-1.0,1.0,1.0,0.0,5,1,-1.0,1,-1.0
-1.0,8,0,1,2,2,0.0,132,578,699,2017,7,3,2,16,4.0,2,0,1,2,1,0,1,0,0,0,1,0,0,2,0,1,3,6,6,7,1,2,1,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,0,0,0,0,2,-1.0,132,1031,1625,2014,2,2,2,7,2.0,1,4,0,3,0,0,0,0,3,3,0,0,3,3,3,0,1,3,3,8,3,1,0,13,13,25,0,0,2007.0,1,-1.0,1.0,1.0,1.0,9,1,-1.0,0,-1.0
-1.0,6,0,0,0,0,0.0,132,1031,119,2015,0,1,1,15,2.347742910270615,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,2,1,0,13,13,6,0,0,2.4636572136941535,3,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,4,1,1,0,0,0.0,132,1031,1661,2015,3,4,1,16,1.0128356013967368,2,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,6,7,7,1,1,1,13,13,4,0,0,10.0,2,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,4,0,0,3,1,0.0,132,1031,1283,2016,1,4,3,18,4.787456542908074,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,18,0,0,2.2125434570919262,3,-1.0,-1.0,1.0,0.7874565429080738,6,1,-1.0,0,-1.0
-1.0,4,0,1,3,2,0.0,132,1031,1486,2018,1,4,2,17,7.0,6,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,3,6,6,6,4,1,8,13,13,22,0,0,4.0,2,-1.0,1.0,1.0,0.0,7,1,-1.0,1,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1677,2019,4,4,3,18,3.717914401722738,6,0,1,3,1,0,1,1,1,0,1,0,0,2,0,0,3,7,7,7,3,1,8,13,13,22,0,0,1.0,1,-1.0,0.4358288034454765,1.0,0.28208559827726176,3,0,-1.0,0,-1.0
-1.0,1,0,1,2,2,0.0,132,578,699,2021,3,1,1,16,2.0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,2,6,6,7,1,2,0,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,4,0,0,0,0,0.0,132,1031,547,2016,3,4,2,17,4.151185758566024,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,1,13,13,4,0,0,2.848814241433976,2,-1.0,-1.0,1.0,0.07559287928301206,3,1,-1.0,0,-1.0
-1.0,4,0,0,2,0,0.0,132,1031,1780,2015,1,1,0,15,5.688288921548679,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,3,1,0,13,13,12,0,0,4.818022450840756,1,-1.0,-1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,8,0,1,0,0,0.0,132,1031,1832,2015,7,7,5,20,5.0,3,0,2,4,1,0,0,1,1,0,0,0,0,2,0,1,3,6,7,7,1,1,2,13,13,9,0,0,5.0,1,-1.0,-1.0,1.0,0.0,6,1,-1.0,1,-1.0
-1.0,6,1,1,2,2,0.0,132,1031,1661,2023,1,1,1,16,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,1,1,17,13,13,4,0,0,6.0,2,-1.0,-1.0,1.0,1.0,10,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,912,1099,2020,5,3,3,17,3.0,3,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,3,6,8,7,3,4,2,13,19,18,0,0,0.0,1,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,1,1,0,0,2,-1.0,132,1031,675,2014,4,3,6,12,7.292140799726361,1,4,0,0,0,0,0,0,3,0,1,0,0,2,3,0,0,5,2,8,1,1,0,13,13,5,0,0,2004.0,3,-1.0,1.0,1.7078592002736386,0.2921407997263613,11,0,-1.0,1,-1.0
-1.0,3,1,0,0,0,0.0,132,1031,108,2015,5,5,3,17,3.2973617366434063,9,2,1,2,0,0,1,0,1,0,1,0,0,1,0,0,2,7,8,7,0,1,2,13,13,8,0,0,9.702638263356594,0,-1.0,-1.0,1.0,0.7026382633565937,12,0,-1.0,1,-1.0
-1.0,4,0,0,0,2,0.0,132,921,1110,2019,4,4,1,16,4.0,3,0,3,4,0,1,1,0,1,0,1,0,1,2,0,0,4,7,7,7,3,4,2,13,26,25,0,0,0.0,1,2.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,8,1,0,0,2,-1.0,132,1031,946,2014,7,1,12,12,7.0,1,4,0,3,0,0,0,0,0,0,2,0,3,3,3,0,1,4,5,8,1,1,0,13,13,14,0,0,2004.0,3,-1.0,2.0,1.0,0.0,13,0,-1.0,0,-1.0
-1.0,0,0,0,0,2,0.0,132,1031,269,2019,1,2,1,16,4.0,2,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,1,1,13,13,10,0,0,1.0,3,-1.0,2.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,4,1,1,0,2,0.0,132,1031,1590,2018,1,4,2,16,2.0,6,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,6,7,7,3,1,8,13,13,18,0,0,12.0,1,-1.0,-1.0,1.0,0.0,13,1,-1.0,0,-1.0
-1.0,4,0,1,1,0,0.0,132,1031,590,2015,2,4,5,15,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,6,4,1,1,13,13,17,0,0,4.0,3,-1.0,-1.0,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,712,2014,5,3,3,9,4.0,1,4,0,0,0,3,0,0,3,0,2,0,3,3,3,0,1,5,5,8,0,1,0,13,13,8,0,0,2008.0,2,-1.0,1.0,1.0,0.0,10,1,-1.0,1,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,869,2016,4,6,2,19,5.0,3,2,4,4,2,0,1,0,1,0,1,0,0,4,0,1,4,7,7,7,3,1,2,13,13,10,0,0,3.0,0,-1.0,-1.0,1.0,-1.0,6,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1586,2020,4,4,1,17,4.667493147773476,6,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,3,6,6,7,0,1,8,13,13,6,0,0,2.334986295546952,1,-1.0,0.3349862955469518,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1524,1804,2018,3,4,0,15,3.0,5,0,1,3,0,1,1,0,0,0,1,0,0,1,0,0,3,6,6,7,1,2,7,13,20,19,0,0,0.0,2,2.0,1.0,2.0,0.0,2,0,1.0,0,1.0
-1.0,0,0,0,1,2,0.0,132,1031,388,2018,0,1,0,15,4.9880087559717445,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,16,13,13,13,0,0,2.0239824880565105,3,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,6,0,1,2,2,0.0,132,1387,1661,2017,3,2,3,16,4.357246100536402,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,2,0,13,4,4,0,0,0.0,0,2.0,1.0,2.0,0.35724610053640204,4,1,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,1031,1679,2021,4,4,2,16,3.0,2,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,2,7,7,7,4,1,1,13,13,22,0,0,2.0,1,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,6,1,0,3,2,0.0,132,1031,1124,2017,1,1,0,15,4.0,3,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,2,13,13,13,0,0,8.0,3,-1.0,-1.0,1.0,1.0,11,1,-1.0,1,-1.0
-1.0,2,0,1,0,0,0.0,132,1031,253,2015,5,4,3,16,3.0,5,0,2,3,0,2,1,0,1,0,1,0,1,4,1,1,3,7,8,7,3,1,7,13,13,10,0,0,5.0,2,-1.0,-1.0,1.0,0.0,8,1,-1.0,0,-1.0
-1.0,6,0,0,0,2,0.0,132,1031,71,2023,1,1,0,15,6.0,1,0,2,3,2,1,1,0,1,0,0,0,0,1,0,1,4,6,7,7,2,1,0,13,13,13,0,0,0.0,3,-1.0,1.0,2.0,1.0,6,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,340,2014,3,3,1,9,4.0,1,4,0,0,0,3,3,0,3,3,1,0,3,3,3,0,2,1,4,8,3,1,0,13,13,18,0,0,2004.0,2,-1.0,1.0,1.0,1.0,12,1,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,253,2021,2,4,2,18,4.0,4,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,3,6,6,7,3,1,6,13,13,10,0,0,2.843519557708218,3,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,1589,2016,4,2,2,16,4.0,4,0,1,3,1,0,1,0,1,0,0,0,0,1,1,0,3,7,7,7,3,1,6,13,13,18,0,0,3.0,0,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,3,1,1,0,2,0.0,132,1031,1486,2022,6,5,5,20,2.0,12,0,2,2,1,0,1,1,1,0,1,0,0,1,0,1,3,7,7,7,4,1,14,13,13,22,0,0,10.0,1,-1.0,-1.0,1.0,1.0,11,0,-1.0,1,-1.0
-1.0,3,0,1,1,0,0.0,132,1031,1555,2015,4,4,2,17,3.5804298636187584,3,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,2,6,6,6,1,1,4,13,13,15,0,0,4.3217194544750335,2,-1.0,-1.0,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,4,1,0,1,0,0.0,132,1031,1749,2015,4,3,4,19,4.603840538879798,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,4,0,0,10.198079730560101,1,-1.0,-1.0,1.0,0.8019202694398988,12,0,-1.0,1,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1311,2014,2,5,1,7,2.696606387360812,1,4,2,2,3,2,3,0,3,3,1,3,3,3,3,3,0,3,3,8,2,1,0,13,13,26,0,0,2007.483031936804,1,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,514,626,2021,3,3,2,17,4.998014455924867,2,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,6,6,6,3,4,1,13,19,18,0,0,0.0,2,2.0,1.0,2.0,1.0,3,1,1.0019855440751329,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1073,2014,2,1,1,7,2.4717832463264116,1,4,0,1,1,3,0,1,1,1,2,1,3,3,3,0,0,5,4,8,1,1,0,13,13,1,0,0,2004.0,2,-1.0,1.0,1.0,0.5282167536735883,14,1,-1.0,0,-1.0
52.0,1,0,1,0,1,0.0,23,1031,743,2016,3,3,1,16,4.0,3,0,1,3,1,2,1,0,2,0,1,0,0,1,0,0,3,6,8,7,0,1,2,8,13,8,0,0,0.0,3,-1.0,-1.0,1.0,0.0,3,1,-1.0,1,-1.0
-1.0,1,0,0,1,2,0.0,132,1031,417,2018,3,2,0,17,3.80453597986216,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,3,1,1,13,13,25,0,0,0.8045359798621597,2,-1.0,1.0,1.1954640201378401,0.19546402013784026,3,0,-1.0,0,-1.0
-1.0,3,1,0,0,2,-1.0,132,1031,1992,2014,5,4,1,0,1.0,1,4,0,0,0,3,2,0,3,2,0,0,3,3,3,0,0,5,0,8,3,1,0,13,13,9,0,0,2006.526993250423,3,-1.0,1.0,1.0,0.0,10,0,-1.0,0,-1.0
-1.0,8,0,0,0,0,0.0,132,1031,1818,2017,7,2,5,16,5.664219797164722,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,3,1,1,13,13,14,0,0,6.729907716030611,2,-1.0,-0.06568791886588876,1.0,0.4671560405670556,8,0,-1.0,0,-1.0
-1.0,3,0,0,1,2,0.0,132,1031,1885,2019,4,1,2,15,5.6788610830541035,6,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,2,1,8,13,13,21,0,0,0.9634167508376891,3,-1.0,0.3577221661082073,1.6788610830541035,1.0,2,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,-1.0,132,1031,1638,2014,4,6,3,9,4.0,1,4,0,0,0,3,0,0,3,0,0,0,3,3,3,0,2,4,4,8,3,1,0,13,13,25,0,0,2010.0,1,-1.0,1.0,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1323,2014,7,2,3,9,4.0,1,4,0,0,0,1,0,0,3,0,1,0,3,3,3,0,0,5,5,8,3,1,0,13,13,16,0,0,2004.9055720294468,1,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,2,0,1,0,2,0.0,132,1031,1832,2020,3,3,1,16,4.410113883205157,2,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,1,13,13,9,0,0,4.0,3,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,4,0,1,2,2,0.0,132,1031,699,2021,1,4,5,20,6.0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,3,6,6,7,1,1,1,13,13,5,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,1109,2023,3,5,1,16,4.0,1,0,1,3,0,0,1,1,1,0,0,0,0,1,0,0,2,6,7,7,3,1,0,13,13,18,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,199,2014,2,3,3,6,1.9610369280667572,1,4,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,5,5,8,0,1,0,13,13,6,0,0,2004.9610369280667,2,-1.0,1.0,1.0,0.9610369280667572,11,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,0.0,132,1031,1406,2017,2,3,1,16,3.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,3,6,7,7,1,1,0,13,13,15,0,0,9.0,3,-1.0,-1.0,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1028,2021,3,4,0,15,3.0,1,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,24,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,1,-1.0,1,-1.0
-1.0,4,0,0,0,2,-1.0,132,1031,1084,2014,2,4,3,9,4.0,1,4,0,0,0,0,0,0,3,0,0,0,3,3,3,0,1,5,5,8,3,1,0,13,13,25,0,0,2009.0,1,-1.0,1.0,1.0,0.0,7,1,-1.0,1,-1.0
-1.0,0,0,0,0,2,-1.0,132,1031,628,2014,1,2,4,0,1.0,1,4,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,5,5,8,3,1,0,13,13,25,0,0,2008.0,2,-1.0,2.0,1.0,0.0,9,1,-1.0,0,-1.0
-1.0,4,0,1,2,2,0.0,132,578,699,2023,4,3,1,16,3.244807740374255,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,2,0,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,2,0,0,0,2,0.0,132,1031,1001,2021,4,4,2,16,4.0,4,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,4,6,8,7,1,1,6,13,13,13,0,0,1.3989765860650554,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
25.639209192502477,3,0,0,0,0,-1.0,111,853,1021,2014,4,4,1,9,4.365733114464227,0,4,0,0,0,3,0,0,3,1,1,1,3,1,3,0,2,4,3,8,4,5,6,16,20,19,0,0,-1.0,1,2.3657331144642266,1.0,1.0,0.0,4,0,1.3657331144642266,0,1.0
4.113349739621819,1,0,0,0,0,-1.0,122,1031,190,2014,1,2,3,8,3.0,1,4,3,0,0,2,0,1,3,0,1,0,3,3,3,0,0,5,5,8,2,1,0,13,13,10,0,0,-1.0,1,-1.0,-1.0,-1.0,0.0,7,1,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,1486,2019,5,6,3,18,2.0,14,0,3,2,0,0,1,1,1,0,1,0,1,2,0,1,2,7,7,7,4,1,5,13,13,22,0,0,2.614345206418652,1,-1.0,-0.7428968042791013,1.2571031957208987,1.0,4,0,-1.0,0,-1.0
-1.0,1,1,1,2,2,0.0,132,1031,1236,2017,3,1,1,16,2.0,3,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2,6,6,7,1,1,2,13,13,19,0,0,11.0,3,-1.0,-1.0,1.0,2.0,12,1,-1.0,0,-1.0
-1.0,1,1,1,3,0,0.0,132,1031,1555,2015,1,2,1,15,2.6535222146406277,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,1,13,13,15,0,0,9.307044429281255,2,-1.0,-1.0,1.0,0.0,12,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1750,2018,3,4,1,16,4.839036611594037,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,5,0,0,0.16096338840596347,3,-1.0,-1.0,1.0,0.16096338840596347,1,0,-1.0,0,-1.0
-1.0,4,1,1,0,0,0.0,132,1031,296,2015,4,2,0,17,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,6,7,6,0,1,0,13,13,6,0,0,7.34802050755567,1,-1.0,-1.0,1.0,0.0,11,0,-1.0,0,-1.0
-1.0,3,0,0,1,1,0.0,132,1031,521,2019,2,3,1,16,2.766366607483384,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,6,6,7,4,1,0,13,13,23,0,0,1.2336333925166159,0,-1.0,-1.0,1.0,0.766366607483384,3,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.8562601687666084,132,1031,132,2017,4,5,2,18,3.287479662466783,8,0,2,2,1,0,1,0,1,0,1,0,1,2,0,1,3,7,7,7,3,1,10,13,13,25,0,0,0.0,1,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,4,0,0,3,0,0.0,132,1031,216,2015,4,2,2,16,4.0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,2,6,6,6,1,1,0,13,13,5,0,0,0.0,3,-1.0,-1.0,1.0,0.0,9,0,-1.0,1,-1.0
-1.0,5,0,1,2,2,0.0,132,1031,1097,2018,5,3,3,16,5.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,3,6,6,6,2,1,0,13,13,3,0,0,1.0,1,-1.0,0.3371830012003394,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,848,2015,6,6,3,18,4.0,16,1,2,3,2,0,1,0,1,1,1,0,0,1,1,1,4,7,10,7,3,1,5,13,13,10,0,0,3.0,3,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1257,1495,2020,4,1,2,16,2.014945639475992,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2,6,6,7,1,2,1,13,21,20,0,0,0.0,1,3.985054360524008,1.0,2.992527180262004,1.0,2,0,1.0,1,1.0
-1.0,5,0,0,0,1,0.0,132,1031,1965,2019,1,1,2,16,3.9512032533175017,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,6,3,1,1,13,13,10,0,0,8.951203253317502,2,-1.0,-1.0,1.0,1.9756016266587508,10,0,-1.0,0,-1.0
-1.0,0,0,1,1,2,1.0,132,1031,253,2017,2,2,1,16,2.300687867333254,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,13,10,0,0,0.0,3,-1.0,-1.0,1.0,0.8496560663333729,2,1,-1.0,0,-1.0
35.79871220405386,4,0,0,0,1,0.0,39,1031,614,2015,3,2,1,16,3.6501609744932684,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,7,7,7,3,1,0,18,13,17,0,0,0.0,1,-1.0,-1.0,1.0,0.6501609744932683,10,0,-1.0,1,-1.0
-1.0,3,0,1,0,2,0.0,132,1567,1848,2019,2,3,2,16,3.839874134358489,4,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3,6,7,7,3,4,6,13,26,25,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,4,0,0,0,0,0.0,132,1031,1382,2016,1,4,2,17,3.0,3,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,2,7,7,7,3,1,2,13,13,10,0,0,2.0,3,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1433,2023,3,4,1,15,4.0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,16,0,0,1.0,3,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1873,2014,5,5,1,8,3.362064084752003,1,4,2,0,0,2,0,0,0,2,1,0,3,3,3,0,1,4,4,8,1,1,0,13,13,16,0,0,2011.456903872872,2,-1.0,1.0,1.1810320423760015,0.0,5,1,-1.0,0,-1.0
-1.0,3,0,1,0,0,0.0,132,1387,1661,2016,4,5,3,17,4.0,8,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,4,6,7,7,1,2,10,13,4,4,0,0,0.0,3,4.0,1.0,3.0,0.4544035588198637,2,0,1.0,1,1.0
-1.0,0,1,1,0,0,0.0,132,1031,296,2015,2,2,1,16,3.0,4,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,2,7,7,7,0,1,6,13,13,6,0,0,6.0,0,-1.0,-1.0,1.0,1.0,12,0,-1.0,0,-1.0
-1.0,1,0,1,0,0,0.0,132,1031,1848,2015,3,0,2,16,4.0,4,0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,3,6,7,7,3,1,6,13,13,25,0,0,2.0,1,-1.0,-1.0,1.0,0.0,3,1,-1.0,1,-1.0
-1.0,2,0,1,3,0,0.0,132,1031,253,2016,5,3,1,16,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,2,6,6,6,3,1,0,13,13,10,0,0,5.0,2,-1.0,-1.0,1.0,0.0,7,1,-1.0,0,-1.0
-1.0,7,0,0,0,2,-1.0,132,1031,1334,2014,8,8,9,9,4.0,1,4,2,2,2,1,0,0,0,0,2,0,0,0,3,2,2,5,0,8,3,1,0,13,13,25,0,0,2013.0,1,-1.0,1.0,2.0,0.0,3,0,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1081,1279,2021,2,1,0,15,6.0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,6,6,7,1,2,0,13,5,5,0,0,0.0,3,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,3,1,0,0,2,0.0,132,1031,308,2018,1,6,1,18,6.0,9,0,2,3,1,1,1,1,1,0,1,0,0,2,1,0,4,6,10,7,1,1,11,13,13,4,0,0,9.0,3,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,1658,2022,3,4,3,18,4.0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,2,1,17,13,13,13,0,0,0.0,3,-1.0,-1.0,1.0,1.0,1,1,-1.0,1,-1.0
-1.0,2,1,1,0,2,0.0,132,1031,296,2017,4,5,3,19,4.0,15,1,4,4,4,0,1,1,1,0,1,0,1,3,1,1,4,7,8,7,0,1,4,13,13,6,0,0,11.0,1,-1.0,-1.0,1.0,1.0,13,0,-1.0,0,-1.0
-1.0,7,0,0,1,2,0.0,132,1031,381,2021,6,6,0,15,3.8417319061663093,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,7,1,1,0,13,13,14,0,0,7.525195718498928,4,-1.0,-1.0,1.0,1.0,10,0,-1.0,0,-1.0
